"id","service_line","category","subcategory","bi_band","complexity","tool","question","output_format","expert_time_mins","gradability","rubric","reference_answer","maps_to"
"DD-REC-005","DD","Reconciliation & Tie-Out","Revenue MIS vs financials","Senior (4-7)","Hard","Excel","Reconcile revenue per the management MIS against the audited financials for every FY of the DD period: match by stream, explain each delta with evidence, and produce the per-year and consolidated revenue tie-out.","per FY: Per MIS | Per Financials | Delta | Reason | consolidated tie-out","50","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Revenue per MIS correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Revenue per financials correct"", ""tolerance"": 0.01}, {""operator"": ""set_match"", ""criteria"": ""Deltas flagged (precision/recall)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Reason per delta""}, {""operator"": ""contradiction"", ""criteria"": ""Reconciliation ties""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas - revenue MIS vs FS [long-horizon]"
"DD-REC-006","DD","Reconciliation & Tie-Out","Inventory books vs physical","Senior (4-7)","Hard","Excel","Reconcile inventory per books against the physical-verification reports across all locations and reporting dates: match SKU by SKU, quantify every quantity and value discrepancy, attribute causes, and produce the consolidated stock tie-out.","per location: Per Books | Per Physical | per discrepancy: SKU | Qty Diff | Value Diff | consolidated tie-out","55","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Books total correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Physical total correct"", ""tolerance"": 0.01}, {""operator"": ""set_match"", ""criteria"": ""Discrepancies flagged (precision/recall); match on SKU"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Value difference per SKU correct"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""Reconciliation ties""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas Finance 7.8 inventory recon [long-horizon]"
"DD-REC-007","DD","Reconciliation & Tie-Out","GSTR-9 vs books turnover","Senior (4-7)","Hard","Excel","Reconcile turnover declared in GSTR-9 against the books for every FY in scope: match by nature of supply, flag and explain each difference, and tie the annual return to the audited turnover.","per FY: Turnover GSTR-9 | per Books | per diff: Nature | Amount | annual tie-out","50","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Turnover per GSTR-9 correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Turnover per books correct"", ""tolerance"": 0.01}, {""operator"": ""set_match"", ""criteria"": ""Differences flagged (precision/recall)"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""Reconciliation ties""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas Tax IDT - GSTR-9 recon [long-horizon]"
"DD-RF-005","DD","Red Flag Identification","Revenue concentration","Senior (4-7)","Medium","Excel","Analyse customer-wise revenue across every year of the DD period, compute concentration (each customer's % of revenue), track how the top customers shift year to year, and flag concentration risk and any customer-churn signal.","per customer per FY: Revenue | % of Total | Concentration Flag | trend | churn signal","35","Hybrid","[{""operator"": ""numeric"", ""criteria"": ""% of total per customer correct"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": "">10% concentration flag correct""}, {""operator"": ""judgment"", ""criteria"": ""Concentration-risk commentary sound""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas Finance 9.6 order book [long-horizon]"
"DD-RF-006","DD","Red Flag Identification","Cash transaction limits","Senior (4-7)","Medium","One Drive","Scan the full cash ledger across the DD period for transactions breaching Sec 269ST / 40A(3) limits, aggregate by party where relevant, flag each breach with the section and quantify the disallowance/penalty exposure.","per flag: Date | Party | Amount | Section Breached | Exposure | aggregate exposure","35","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""Breaching transactions flagged (precision/recall) per threshold"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Section breached correct""}, {""operator"": ""judgment"", ""criteria"": ""Exposure noted""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas - cash limits [long-horizon]"
"DD-RF-007","DD","Red Flag Identification","Provisioning adequacy","Senior (4-7)","Hard","One Drive","Across every reporting date, assess whether the ECL provision on receivables is adequate given the ageing movement, model an indicative provision, quantify the shortfall per year, and flag systematic under-provisioning.","per FY: Ageing >180d | Provision Held | Indicative Provision | Shortfall | Flag | trend","45","Judgment","[{""operator"": ""numeric"", ""criteria"": ""Ageing >180d figure correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Provision held correct"", ""tolerance"": 0.01}, {""operator"": ""judgment"", ""criteria"": ""Adequacy assessment sound""}, {""operator"": ""judgment"", ""criteria"": ""Estimated shortfall reasonable""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas Finance 8.2 ECL [long-horizon]"
"DD-TAX-003","DD","Tax Exposure Review","TDS short-deduction","Senior (4-7)","Hard","One Drive","Review all expense payments across the review period for TDS short-deduction or non-deduction, quantify the Sec 40(a)(ia) disallowance and interest for each default, and produce the consolidated TDS-default exposure schedule.","per default: Payment | TDS Due | Deducted | Shortfall | 40(a)(ia) Disallowance | Interest | aggregate","55","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""Defaults flagged (precision/recall)"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Shortfall per default correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""40(a)(ia) disallowance correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Interest correct"", ""tolerance"": 0.01}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas Tax DT - TDS defaults [long-horizon]"
"DD-SEC-004","DD","Secretarial & Legal Review","RBI / FEMA filings","Senior (4-7)","Hard","One Drive","Trace every foreign-investment event against the cap-table changes across the company's history, check each for its required FEMA filing (FC-GPR, FC-TRS, annual FLA), and flag every missing or late filing with the compounding exposure.","per event: Type | Due Date | Filed Date | Status | compounding exposure | completeness check","50","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""Reportable events identified (precision/recall)"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Filing status correct per event""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas Secretarial 8.1 RBI [long-horizon]"
"DD-RPT-003","DD","DD Findings & Reporting","Working capital / net debt","Senior (4-7)","Hard","Excel","Build the full net-debt and net-working-capital bridge across every FY of the DD period: pull each component from the tie-outs, normalise for one-offs, and assemble the consolidated bridge feeding the equity-value adjustment.","per FY: Net Debt | NWC | Adjustments | normalisation notes | consolidated bridge","65","Hybrid","[{""operator"": ""numeric"", ""criteria"": ""Net debt per FY correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Net working capital per FY correct"", ""tolerance"": 0.01}, {""operator"": ""judgment"", ""criteria"": ""Adjustment items defensible""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas - NWC / net debt [long-horizon]"
"DD-RPT-004","DD","DD Findings & Reporting","Quality of earnings","Senior (4-7)","Hard","Excel","Prepare the full quality-of-earnings analysis across the DD period: normalise EBITDA each year for one-offs, related-party and non-recurring items sourced from the findings, build the adjustment waterfall, and reconcile to reported EBITDA.","per FY: Reported EBITDA | per adjustment: Item | Amount | Rationale | Adjusted EBITDA | waterfall + tie-out","65","Judgment","[{""operator"": ""numeric"", ""criteria"": ""Reported EBITDA correct"", ""tolerance"": 0.01}, {""operator"": ""set_match"", ""criteria"": ""Adjustment items identified (recall checklist)"", ""tolerance"": 0.01}, {""operator"": ""judgment"", ""criteria"": ""Each adjustment defensible""}, {""operator"": ""numeric"", ""criteria"": ""Adjusted EBITDA derived correctly"", ""tolerance"": 0.01}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Eldaas - QoE [long-horizon]"
